inst,ground_truth
"add r5, sp, 0x1e4",0
bl 0x1e44,0
"add r5, sp, 0x1e4",0
bl 0x2018,0
"mov r1, r0",0
"ldr r0, [sp, 0x28]",0
"add r5, sp, 0x1e4",0
bl 0x1f04,0
"mov r1, r6",0
"ldr r0, [fp]",0
"add r5, sp, 0x1e4",0
bl 0x1dcc,0
"add r5, sp, 0x1e4",0
bl 0x2018,0
"mov r1, r0",0
"mov r0, r8",0
"add r5, sp, 0x1e4",0
bl 0x1f04,0
"ldr r3, [sp, 0x1f8]",0
"cmp r3, 0",0
bne 0x3ed8,0
"ldr r0, [sp, 0x50]",0
b 0x3ee4,0
"mov r0, r6",0
"mov r1, r7",0
bl 0x1cc4,0
"mov r2, r0",0
"mov r3, r1",0
"add r1, sp, 0x38",0
"ldm r1, {r0, r1}",0
bl 0x1e98,0
"str r0, [sp, 0x38]",0
"str r1, [sp, 0x3c]",0
b 0x3f44,0
"add r3, sp, 0x1ec",0
"str r3, [sp, 0x28]",0
"add r3, sp, 0x1dc",0
"str r3, [sp, 0x40]",0
"add r8, sp, 0x1f4",0
"ldr r0, [fp]",0
"mov r1, sb",0
"add r5, sp, 0x1e4",0
bl 0x1dcc,0
"add r5, sp, 0x1e4",0
bl 0x1ee0,0
"subs r7, r0, 0",0
"movne fp, 0",0
"addne r5, sp, 0x1e4",0
"addne sb, sp, 0x1fc",0
beq 0x41bc,0
"mov r0, r7",0
bl 0x1e44,0
bl 0x2018,0
"mov r1, r0",0
"mov r0, sb",0
bl 0x1e14,0
"mov r0, sb",0
bl 0x1ea4,0
"mov r1, r0",0
"mov r0, r5",0
bl 0x1f34,0
"ldr r6, [sp, 0x1fc]",0
"cmp r6, 0",0
"str fp, [sp, 0x200]",0
beq 0x40ec,0
"ldrh r3, [r6]",0
"ldr r2, [0x0000432c]        ; [0x432c:4]=0xffff",0
"cmp r3, r2",0
beq 0x40ec,0
"sub r3, r3, 1",0
"lsl r3, r3, 0x10",0
"lsr r3, r3, 0x10",0
"cmp r3, 0",0
"strh r3, [r6]",0
bne 0x40ec,0
"mov r0, r6",0
bl 0x1f40,0
"mov r0, r6",0
bl 0x1f7c,0
"mov r0, r7",0
bl 0x1ee0,0
"subs r7, r0, 0",0
bne 0x4078,0
"add fp, sp, 0x204",0
"mov r0, fp",0
"ldr r1, [sp, 0x40]",0
"mov r2, r5",0
bl 0x1f4c,0
"mov r0, fp",0
"ldr r1, [sp, 0x40]",0
"mov r2, r5",0
bl 0x1fa0,0
"ldr ip, [0x00004330]        ; [0x4330:4]=352 ; ""`\x01""",0
"ldr lr, [sp, 0xa0]",0
"add r3, sp, 0x30",0
"ldm r3, {r2, r3}",0
"add r1, sp, 0x38",0
"ldm r1, {r0, r1}",0
"ldr r6, [lr, ip]",0
bl 0x1d78,0
"mov sb, r0",0
"add ip, r1, 0x80000000",0
"mov r2, r0",0
"mov r3, ip",0
"mov r0, 0",0
"mov r1, 0x40000000",0
"str ip, [sp, 0x30]",0
"ldr r7, [r6]",0
bl 0x1df0,0
"ldr ip, [sp, 0x30]",0
"mov r2, sb",0
"mov r3, ip",0
"stm sp, {r2, r3}",0
"ldr r2, [0x00004334]        ; [0x4334:4]=0xcb8",0
"str r0, [sp, 8]",0
"str r1, [sp, 0xc]",0
"add r2, pc, r2",0
"mov r0, r7",0
"mov r1, 1",0
bl 0x1d90,0
"mov r0, fp",0
bl 0x1d0c,0
"mov r0, r8",0
bl 0x465c,0
"ldr r0, [sp, 0x28]",0
bl 0x465c,0
"mov r0, r5",0
bl 0x48bc,0
"ldr r0, [sp, 0x40]",0
bl 0x4870,0
b 0x3be0,0
"add r5, sp, 0x1e4",0
b 0x40fc,0
"mov r0, r5",0
bl 0x465c,0
"ldr r0, [sp, 0x24]",0
bl 0x1eec,0
"mov r0, sl",0
bl 0x48bc,0
"mov r0, r4",0
bl 0x4870,0
bl 0x1e68,0
"ldr r3, [0x00004358]        ; [0x4358:4]=364 ; ""l\x01""",0
"ldr r2, [sp, 0xa0]",0
"ldr r0, [r2, r3]",0
"ldr r3, [sp, 0x70]",0
"ldr r1, [r3]",0
bl 0x1e2c,0
"ldr r1, [0x00004338]        ; [0x4338:4]=0xad0",0
"add r1, pc, r1",0
bl 0x1e2c,0
bl 0x1d3c,0
"mvn r0, 0",0
bl 0x1d54,0
"mov r0, r5",0
bl 0x465c,0
b 0x41cc,0
"mov r0, r5",0
bl 0x465c,0
b 0x41cc,0
"mov r0, fp",0
bl 0x465c,0
"ldr r0, [sp, 0x28]",0
bl 0x465c,0
"mov r0, sb",0
bl 0x465c,0
"mov r0, r8",0
bl 0x465c,0
"mov r0, r7",0
bl 0x465c,0
"mov r0, r6",0
bl 0x465c,0
"mov r0, r5",0
bl 0x465c,0
"ldr r0, [sp, 0x60]",0
bl 0x465c,0
"ldr r0, [sp, 0x58]",0
bl 0x465c,0
"ldr r0, [sp, 0x50]",0
bl 0x465c,0
"ldr r0, [sp, 0x48]",0
bl 0x465c,0
"ldr r0, [sp, 0x40]",0
bl 0x465c,0
"ldr r0, [sp, 0x38]",0
bl 0x465c,0
"ldr r0, [sp, 0x30]",0
bl 0x465c,0
"ldr r0, [sp, 0x68]",0
bl 0x465c,0
b 0x41cc,0
b 0x4238,0
b 0x4240,0
b 0x4248,0
b 0x4250,0
b 0x4258,0
b 0x4260,0
b 0x4268,0
b 0x4270,0
b 0x4278,0
b 0x4280,0
"mov r0, r5",0
bl 0x465c,0
b 0x41cc,0
"mov r0, r5",0
bl 0x465c,0
b 0x41cc,0
"mov r0, r8",0
bl 0x465c,0
"ldr r0, [sp, 0x28]",0
bl 0x465c,0
"mov r0, r5",0
bl 0x48bc,0
"ldr r0, [sp, 0x40]",0
bl 0x4870,0
b 0x41cc,0
"mov r0, sb",0
bl 0x465c,0
b 0x42ec,0
"mov r0, r0",0
"stmibls pc, {r5, r7, r8, sb, sl, fp, ip, sp, lr, pc}",0
"eormi sl, fp, sl, lsl 3",0
svclo 0xf00000,0
invalid,0
"andeq r0, r0, r0, ror 2",0
"strheq r0, [r0], -r8",0
"ldrdeq r0, r1, [r0], -r0",0
"andeq r0, r0, r0, asr sb",0
"andeq r0, r0, r4, lsr sb",0
"andeq r0, r0, ip, lsr 18",0
"strdeq r0, r1, [r0], -r0",0
"andeq r0, r0, r4, asr r8",0
"andeq r0, r0, r8, lsl r8",0
"ldrdeq r0, r1, [r0], -ip",0
"andeq r0, r0, ip, ror 2",0
"andeq r0, r0, r8, ror 15",0
"mov r0, r5",0
bl 0x465c,0
b 0x41cc,0
b 0x42fc,0
b 0x42f4,0
"mov r0, fp",0
bl 0x1d0c,0
b 0x42ec,0
"ldr r0, [sp, 0x1fc]",0
"cmp r0, 0",0
beq 0x42ec,0
bl 0x4590,0
b 0x42ec,0
b 0x4290,0
b 0x4298,0
b 0x42a0,0
b 0x41cc,0
b 0x41d4,0
"mov r0, r5",0
bl 0x465c,0
b 0x41cc,0
"mov r0, r6",0
bl 0x465c,0
b 0x41cc,0
b 0x4304,0
"ldr r3, [0x00004358]        ; [0x4358:4]=364 ; ""l\x01""",0
"ldr r2, [sp, 0xa0]",0
"ldr r0, [r2, r3]",0
"ldr r3, [sp, 0x70]",0
"ldr r1, [r3]",0
bl 0x1e2c,0
"ldr r1, [0x0000433c]        ; [0x433c:4]=0x950 ; ""P\t""",0
"add r1, pc, r1",0
bl 0x1e2c,0
"ldr r1, [0x00004340]        ; [0x4340:4]=0x934 ; ""4\t""",0
"add r5, sp, 0x184",0
"mov r6, r0",0
"add r1, pc, r1",0
"mov r0, r5",0
bl 0x1e14,0
"mov r0, r4",0
"mov r1, r5",0
"mov r2, 0",0
bl 0x1f58,0
"mov r1, r0",0
"mov r0, r6",0
bl 0x1e50,0
"ldr r1, [0x00004344]        ; [0x4344:4]=0x92c ; "",\t""",0
"add r1, pc, r1",0
bl 0x1e2c,0
bl 0x1d3c,0
"mov r0, r5",0
bl 0x465c,0
b 0x4210,0
"mov r0, r5",0
bl 0x465c,0
b 0x41cc,0
"mov r0, r5",0
bl 0x465c,0
b 0x41cc,0
"ldr r3, [0x00004358]        ; [0x4358:4]=364 ; ""l\x01""",0
"ldr r2, [sp, 0xa0]",0
"ldr r0, [r2, r3]",0
"ldr r3, [sp, 0x70]",0
"ldr r1, [r3]",0
bl 0x1e2c,0
"ldr r1, [0x00004348]        ; [0x4348:4]=0x8f0",0
"add r1, pc, r1",0
bl 0x1e2c,0
b 0x420c,0
"mov r0, r5",0
bl 0x465c,0
b 0x41cc,0
"ldr r3, [0x00004358]        ; [0x4358:4]=364 ; ""l\x01""",0
"ldr r2, [sp, 0xa0]",0
"ldr r0, [r2, r3]",0
"ldr r3, [sp, 0x70]",0
"ldr r1, [r3]",0
bl 0x1e2c,0
"ldr r1, [0x0000434c]        ; [0x434c:4]=0x854 ; ""T\b""",0
"add r1, pc, r1",0
bl 0x1e2c,0
"ldr r1, [0x00004350]        ; [0x4350:4]=0x818",0
"add r5, sp, 0x16c",0
"mov r6, r0",0
"add r1, pc, r1",0
"mov r0, r5",0
bl 0x1e14,0
"mov r0, r4",0
"mov r1, r5",0
"mov r2, 0",0
bl 0x1f58,0
"mov r1, r0",0
"mov r0, r6",0
bl 0x1e50,0
"ldr r1, [0x00004354]        ; [0x4354:4]=0x8dc",0
"add r1, pc, r1",0
bl 0x1e2c,0
bl 0x1d3c,0
b 0x442c,0
"mov r0, r5",0
bl 0x465c,0
b 0x41cc,0
"mov r0, r5",0
bl 0x465c,0
b 0x41cc,0
"ldr r3, [0x00004358]        ; [0x4358:4]=364 ; ""l\x01""",0
"ldr r2, [sp, 0xa0]",0
"ldr r0, [r2, r3]",0
"ldr r3, [sp, 0x70]",0
"ldr r1, [r3]",0
bl 0x1e2c,0
"ldr r1, [0x0000435c]        ; [0x435c:4]=0x7e8",0
"add r1, pc, r1",0
bl 0x1e2c,0
b 0x420c,0
bl 0x1e5c,0
"mov r0, r5",0
bl 0x465c,0
b 0x41cc,0
b 0x41dc,0
"mov r0, r6",0
bl 0x465c,0
"mov r0, r5",0
bl 0x465c,0
b 0x41cc,0
"mov r0, r5",0
bl 0x465c,0
b 0x41cc,0
b 0x454c,0
"mov r0, r5",0
bl 0x465c,0
b 0x41cc,0
"mov r0, r5",0
bl 0x465c,0
b 0x41cc,0
b 0x4288,0
"mov r0, r0",0
"mov r0, r1",0
bx lr,0
"ldr r1, [0x000045d4]        ; [0x45d4:4]=0xffff",0
"ldrh r3, [r0]",0
"cmp r3, r1",0
bxeq lr,0
"sub r3, r3, 1",0
"lsl r3, r3, 0x10",0
"lsr r3, r3, 0x10",0
"cmp r3, 0",0
"strh r3, [r0]",0
bxne lr,0
"push {r4, lr}",0
"mov r4, r0",0
bl 0x1f40,0
"mov r0, r4",0
bl 0x1f7c,0
"pop {r4, lr}",0
bx lr,0
invalid,0
"mov r3, 0",0
"str r3, [r0]",0
"ldr r2, [r1]",0
"cmp r2, r3",0
beq 0x464c,0
"ldrh r3, [r2]",0
"ldr ip, [0x00004658]        ; [0x4658:4]=0xffff",0
"cmp r3, ip",0
beq 0x4648,0
"push {r4, lr}",0
"add lr, r3, 1",0
"lsl r4, lr, 0x10",0
"cmp ip, r4, lsr 16",0
"mvneq r3, 0",0
"strheq r3, [r2]",0
"streq r2, [r0]",0
beq 0x4638,0
"add r3, r3, 2",0
"lsl r3, r3, 0x10",0
"lsr r3, r3, 0x10",0
"cmp r3, ip",0
"strh r3, [r2]",0
"str r2, [r0]",0
"strhne lr, [r2]",0
"ldr r3, [r1, 4]",0
"pop {r4, lr}",0
"str r3, [r0, 4]",0
bx lr,0
"str r2, [r0]",0
"ldr r3, [r1, 4]",0
"str r3, [r0, 4]",0
bx lr,0
invalid,0
"push {r3, r4, r5, lr}",0
"mov r3, 0",0
"ldr r4, [r0]",0
"cmp r4, r3",0
"mov r5, r0",0
"str r3, [r0, 4]",0
beq 0x46b0,0
"ldrh r3, [r4]",0
"ldr r2, [0x000046cc]        ; [0x46cc:4]=0xffff",0
"cmp r3, r2",0
beq 0x46b0,0
"sub r3, r3, 1",0
"lsl r3, r3, 0x10",0
"lsr r3, r3, 0x10",0
"cmp r3, 0",0
"strh r3, [r4]",0
bne 0x46b0,0
"mov r0, r4",0
bl 0x1f40,0
"mov r0, r4",0
bl 0x1f7c,0
"mov r0, r5",0
"pop {r3, r4, r5, lr}",0
bx lr,0
"ldr r0, [r5]",0
"cmp r0, 0",0
blne 0x4590,0
bl 0x1e68,0
invalid,0
"push {r3, r4, r5, lr}",0
"mov r3, 0",0
"ldr r5, [r0, 0x18]",0
"cmp r5, r3",0
"mov r4, r0",0
"str r3, [r0, 0x1c]",0
beq 0x4724,0
"ldrh r3, [r5]",0
"ldr r2, [0x0000486c]        ; [0x486c:4]=0xffff",0
"cmp r3, r2",0
beq 0x4724,0
"sub r3, r3, 1",0
"lsl r3, r3, 0x10",0
"lsr r3, r3, 0x10",0
"cmp r3, 0",0
"strh r3, [r5]",0
bne 0x4724,0
"mov r0, r5",0
bl 0x1f40,0
"mov r0, r5",0
bl 0x1f7c,0
"mov r3, 0",0
"ldr r5, [r4, 0x10]",0
"cmp r5, r3",0
"str r3, [r4, 0x14]",0
beq 0x4770,0
"ldrh r3, [r5]",0
"ldr r2, [0x0000486c]        ; [0x486c:4]=0xffff",0
"cmp r3, r2",0
beq 0x4770,0
"sub r3, r3, 1",0
"lsl r3, r3, 0x10",0
"lsr r3, r3, 0x10",0
"cmp r3, 0",0
"strh r3, [r5]",0
bne 0x4770,0
"mov r0, r5",0
bl 0x1f40,0
"mov r0, r5",0
bl 0x1f7c,0
"mov r3, 0",0
"ldr r5, [r4, 8]",0
"cmp r5, r3",0
"str r3, [r4, 0xc]",0
beq 0x47bc,0
"ldrh r3, [r5]",0
"ldr r2, [0x0000486c]        ; [0x486c:4]=0xffff",0
"cmp r3, r2",0
beq 0x47bc,0
"sub r3, r3, 1",0
"lsl r3, r3, 0x10",0
"lsr r3, r3, 0x10",0
"cmp r3, 0",0
"strh r3, [r5]",0
bne 0x47bc,0
"mov r0, r5",0
bl 0x1f40,0
"mov r0, r5",0
bl 0x1f7c,0
"mov r3, 0",0
"ldr r5, [r4]",0
"cmp r5, r3",0
"str r3, [r4, 4]",0
beq 0x4808,0
"ldrh r3, [r5]",0
"ldr r2, [0x0000486c]        ; [0x486c:4]=0xffff",0
"cmp r3, r2",0
beq 0x4808,0
"sub r3, r3, 1",0
"lsl r3, r3, 0x10",0
"lsr r3, r3, 0x10",0
"cmp r3, 0",0
"strh r3, [r5]",0
bne 0x4808,0
"mov r0, r5",0
bl 0x1f40,0
"mov r0, r5",0
bl 0x1f7c,0
"mov r0, r4",0
"pop {r3, r4, r5, lr}",0
bx lr,0
"ldr r0, [r4]",0
"cmp r0, 0",0
blne 0x4590,0
bl 0x1e68,0
"ldr r0, [r4, 8]",0
"cmp r0, 0",0
blne 0x4590,0
"mov r0, r4",0
bl 0x465c,0
b 0x4820,0
"ldr r0, [r4, 0x10]",0
"cmp r0, 0",0
blne 0x4590,0
"add r0, r4, 8",0
bl 0x465c,0
b 0x4830,0
"ldr r0, [r4, 0x18]",0
"cmp r0, 0",0
blne 0x4590,0
"add r0, r4, 0x10",0
bl 0x465c,0
b 0x4848,0
invalid,0
"push {r4, lr}",0
"ldr r3, [0x000048b4]        ; [0x48b4:4]=0x1177c",0
"ldr r2, [0x000048b8]        ; [0x48b8:4]=344",0
"add r3, pc, r3",0
"ldr r1, [r3, r2]",0
"mov r4, r0",0
bl 0x1dfc,0
"mov r0, r4",0
"mov r1, 0",0
bl 0x1dfc,0
"mov r0, r4",0
"pop {r4, lr}",0
bx lr,0
"mov r0, r4",0
"mov r1, 0",0
bl 0x1dfc,0
bl 0x1e68,0
"andeq r1, r1, ip, ror r7",0
"andeq r0, r0, r8, asr r1",0
"push {r4, lr}",0
"ldr r3, [0x00004900]        ; [0x4900:4]=0x11730 ; ""0\x17\x01""",0
"ldr r2, [0x00004904]        ; [0x4904:4]=336",0
"add r3, pc, r3",0
"ldr r1, [r3, r2]",0
"mov r4, r0",0
bl 0x1dfc,0
"mov r0, r4",0
"mov r1, 0",0
bl 0x1dfc,0
"mov r0, r4",0
"pop {r4, lr}",0
bx lr,0
"mov r0, r4",0
"mov r1, 0",0
bl 0x1dfc,0
bl 0x1e68,0
"andeq r1, r1, r0, lsr r7",0
"andeq r0, r0, r0, asr r1",0
"push {r3, r4, r5, r6, r7, r8, sb, lr}",0
"ldr r6, [0x0000496c]        ; [0x496c:4]=0x1158c",0
"ldr r5, [0x00004970]        ; [0x4970:4]=0x11580",0
"add r6, pc, r6",0
"add r5, pc, r5",0
"rsb r6, r5, r6",0
"mov r7, r0",0
"mov r8, r1",0
"mov sb, r2",0
bl 0x1c70,0
"asrs r6, r6, 2",0
beq 0x4964,0
"sub r5, r5, 4",0
"mov r4, 0",0
"add r4, r4, 1",0
"ldr r3, [r5, 4]!",0
"mov r0, r7",0
"mov r1, r8",0
"mov r2, sb",0
"mov lr, pc",0
bx r3,0
"cmp r4, r6",0
bne 0x4940,0
"pop {r3, r4, r5, r6, r7, r8, sb, lr}",0
bx lr,0
"andeq r1, r1, ip, lsl 11",0
"andeq r1, r1, r0, lsl 11",0
bx lr,0
"push {r3, lr}",0
"pop {r3, lr}",0
bx lr,1
"andeq r0, r2, r1",1
svcvs 0x676177,1
"ldrbvs r5, [r4, -0xf6e]!",1
"eorshs r7, sl, r3, ror r4",1
"strbhs r6, [lr, -r3, ror 2]!",1
"stmdbvs r6!, {r2, r4, r5, r6, sp} ^",1
"strtvs r6, [r0], -lr, ror 8",1
"ldrbvc r6, [r4, -0x165]!",1
"eorhs r6, r0, 0x1c800000",1
"andeq r0, r0, r0",1
"cdpvs p0, 6, c2, c9, c2, 1",1
invalid,1
"rsbvc r7, sb, r3, ror 4",1
"mcrvs p9, 3, r6, c15, c4, 3",1
"andeq r0, r0, r0",1
svcvs 0x727720,1
"cdpvs p7, 2, c6, c0, c14, 3",1
"strbvs r6, [r2, -0xd75]!",1
"uqsub16vs r2, pc, r2",1
invalid,1
"ldrbvs r7, [r2, -0x574]!",1
"andeq r0, r0, r3, ror r0",1
invalid,1
"andeq r0, r0, r4, ror r0",1
"rsbseq r6, r4, sb, ror 28",1
"ldmdavs r4!, {r0, r1, r2, r3, r4, r6, r8, sb, sl, fp, sp, lr} ^",1
"subseq r7, pc, r5, ror 4",1
svcvs 0x676177,1
"ldrbvs r5, [r4, -0xf6e]!",1
"eorshs r7, sl, r3, ror r4",1
"stmdavc r5!, {r0, r2, r4, r5, r6, sb, sl, fp, sp, lr} ^",1
"strbtvc r6, [r3], -0x570",1
"cdpvs p4, 2, c6, c0, c5, 3",1
"stmdbvs ip!, {r0, r2, r5, r6, r8, sb, sl, ip, sp, lr} ^",1
"strvc r6, [r0, -lr, ror 10]!",1
"stmdbvs r8!, {r0, r3, r5, r6, sl, ip, sp, lr} ^",1
"ldrbvs r2, [r6, -0x6e]!",1
"rsbvc r7, pc, 0x63000000",1
"andeq r0, r0, r0, lsr 32",1
"andeq r7, sl, r5, lsr 6",1
"ldrbtvc r6, [r0], -0xf3c",1
invalid,1
"andeq r0, r0, lr, lsr sl",1
"stclvs p5, c7, [sp, -0x14c]!",1
blo 0x1e613c0,1
svcvs 0x727020,1
"stclvs p2, c7, [r1, -0x19c]!",1
"rsbhs r7, pc, r0, lsr 8",1
"ldrbtvc r6, [r3], -0x574",1
"subpl r4, r1, 32, 6",1
svcvs 0x6d2054,1
invalid,1
"rsbhs r6, lr, r0, lsr 30",1
"cmnvs r4, r4, ror 2",1
"andeq r0, r0, sl",1
invalid,1
"ldmdbvs ip!, {r0, r1, r5, r6, sp}",1
"strbvs r6, [ip, -0x966]!",1
"eorhs r2, r0, lr, lsr r0",1
"stmdbvs r6, {r5, sp} ^",1
"rsbhs r6, r4, r5, ror 24",1
"cmnvs r3, 100, 10           ; 0x64",1
"ldrbtvc r6, [r0], -0x972",1
"rsbhs r6, lr, sb, ror 30",1
"strbvs r6, [ip, -0x966]!",1
"andeq r0, r0, sl",1
"strbtvc r6, [r1], -0x42d",1
"ldmdbvs ip!, {r0, r5, r6, sp}",1
"strbvs r6, [ip, -0x966]!",1
"eorhs r2, r0, lr, lsr r0",1
invalid,1
"stmdbvs r6!, {r2, r4, r5, r6, r8, sp, lr} ^",1
"eorhs r6, ip, ip, ror 10",1
"rsbhs r6, r5, pc, ror 28",1
"strbtvc r6, [r3], -0x576",1
"eorvc r7, r0, pc, ror 4",1
"stcvs p2, c7, [r0], -0x194",1
beq 0x1960464,1
"andeq r0, r0, r0",1
"ldrbvs r7, [r2, -0x42d]!",1
"ldmdbvs ip!, {r0, r2, r5, r6, sp}",1
"strbvs r6, [ip, -0x966]!",1
"eorhs r2, r0, lr, lsr r0",1
"stmdbvs r6, {r5, sp} ^",1
invalid,1
"cmnvs r4, pc, ror 28",1
"cdpvs p14, 6, c6, c9, c9, 3",1
invalid,1
"strtvc r5, [r0], -0x452",1
beq 0x195e0b8,1
"andeq r0, r0, r0",1
"cmnvs r2, sp, lsr 8",1
invalid,1
"stclvs p6, c6, [sb], -0x1a4",1
"andeq r3, sl, r5, ror 28",1
"eorhs r2, r0, r0, lsr 32",1
"eorhs r2, r0, r0, lsr 32",1
"eorhs r2, r0, r0, lsr 32",1
"eorhs r2, r0, r0, lsr 32",1
"rsbsvc r2, r4, 0x20",1
"rsbhs r6, fp, r1, ror 6",1
"rsbshs r6, r2, r6, ror 30",1
"ldrbtvc r6, [r2], -0x576",1
"stmdbvs r0!, {r0, r2, r5, r6, fp, ip, sp, lr}",1
invalid,1
"andeq r7, sl, r5, ror 6",1
"ldrbvs r7, [r2, -0x2d]!",1
"strbtvc r6, [r3], -0x964",1
"eorhs r2, r0, r0, lsr 32",1
"eorhs r2, r0, r0, lsr 32",1
"subsvc r2, r0, 0x20",1
invalid,1
svcvs 0x662074,1
invalid,1
"strtvc r6, [r0], -r3, ror 16",1
svcvs 0x746365,1
"ldrbvs r2, [r2, -0x72]!",1
"mrcvs p5, 3, r7, c2, c4, 3",1
"rsbhs r6, r7, sb, ror 28",1
"stclvs p5, c7, [ip], -0x198",1
invalid,1
beq 0x1ca0940,1
"andeq r0, r0, r0",1
"ldrbvs r7, [r2, -0x2d]!",1
"strbtvc r6, [r3], -0x964",1
"stclvs p6, c7, [r1], -0x17c",1
"eorhs r2, r0, r0, lsr 32",1
"subsvc r2, r0, 0x20",1
invalid,1
svcvs 0x662074,1
invalid,1
"strtvc r6, [r0], -r3, ror 16",1
svcvs 0x746365,1
"ldrbvs r2, [r2, -0x72]!",1
"mrcvs p5, 3, r7, c2, c4, 3",1
"rsbhs r6, r7, sb, ror 28",1
"ldrbtvc r7, [r3], -0x56a",1
"stclvs p6, c7, [r1], -0x80",1
"andeq r6, sl, r5, ror r5",1
"ldrbvs r7, [r2, -0x2d]!",1
"strbtvc r6, [r3], -0x964",1
"stclo p5, c6, [r0], -0x194",1
"ldmdbvs r2!, {r0, r1, r4, r5, r6, sl, ip, sp, lr} ^",1
beq 0xf9e980,1
"andeq r0, r0, r0",1
"eorhs r2, r0, r0, lsr 32",1
"eorhs r2, r0, r0, lsr 32",1
"eorhs r2, r0, r0, lsr 32",1
"eorhs r2, r0, r0, lsr 32",1
invalid,1
svcvs 0x20656d,1
"stmdbvs r6!, {r1, r2, r5, r6, sp} ^",1
"rsbhs r6, r4, r5, ror 24",1
"eorvc r6, r0, r4, ror pc",1
"stmdbvs r4!, {r1, r4, r5, r6, r8, sl, sp, lr} ^",1
"stmdahs r0!, {r0, r1, r5, r6, sl, ip, sp, lr}",1
invalid,1
"rsbshs r6, r4, r5, ror ip",1
"strtvs r7, [r0], -sb, ror 6",1
"ldrbtvc r7, [r3], -0x269",1
"strbvs r6, [sb, -0x620]!",1
beq 0xa5ddc0,1
"andeq r0, r0, r0",1
invalid,1
"ldmdbvs ip!, {r4, r5, r6, sp}",1
"eorshs r7, lr, lr, ror 8",1
"eorslo r3, r1, fp, ror r2",1
"ldcvc p0, c3, [r0, -0xc0]!",1
"andeq r0, r0, sl",1
"eorhs r2, r0, r0, lsr 32",1
"eorhs r2, r0, r0, lsr 32",1
"eorhs r2, r0, r0, lsr 32",1
"ldrbvs r2, [r3, -0x20]",1
"ldmdbvs r3!, {r2, r4, r5, r6, sp} ^",1
svcvs 0x20657a,1
"stmdbvs ip, {r1, r2, r5, r6, sp} ^",1
"stmdavs r0!, {r0, r1, r4, r5, r6, ip, sp, lr}",1
"ldclhs p1, c6, [r0], -0x194",1
svcvs 0x687320,1
"rsbhs r6, r4, r5, ror ip",1
"rsbshs r6, r4, lr, ror 30",1
"ldclvs p15, c6, [r2, -0x1b8]!",1
"stmdbvc ip!, {r0, r5, r6, sl, fp, sp, lr} ^",1
"strbvs r6, [r5, -0xe20]!",1
"andeq r0, r0, r4, ror 20",1
"eorhs r2, r0, r0, lsr 32",1
"eorhs r2, r0, r0, lsr 32",1
"eorhs r2, r0, r0, lsr 32",1
svcvs 0x742020,1
"rsbhs r6, r5, r0, lsr 4",1
"cdpvs p8, 6, c6, c1, c3, 3",1
"rsbhs r6, r4, r7, ror 10",1
"stclvs p2, c7, [0x00004af4]!",1
"cmnvc r4, 32, 18            ; 0x20",1
"strbtvs r6, [r5], -r0, lsr 8",1
"strbtvc r7, [ip], -0x561",1
"andeq r0, r0, sl",1
"stclo p15, c6, [r0], -0xb4",1
"stclvs p6, c6, [sb], -0x1bc",1
"eorhs r3, r0, r5, ror 28",1
"eorhs r2, r0, r0, lsr 32",1
"stmdbvs r6, {r5, sp} ^",1
"strtvc r6, [r0], -0x56c",1
"cmnvs r3, pc, rrx",1
svcvs 0x206576,1
"ldrbvc r7, [r0, -0x475]!",1
"mcrvs p0, 3, r2, c9, c4, 3",1
"andeq r0, r0, sl",1
invalid,1
"andeq r0, r0, r0, ror r0",1
invalid,1
"andeq r0, r0, r3, rrx",1
"ldrbvs r7, [r2, -0x42d]!",1
"andeq r0, r0, r5, rrx",1
svcvs 0x6e203a,1
invalid,1
"rsbvc r7, sb, r3, ror 4",1
"mcrvs p9, 3, r6, c15, c4, 3",1
"stclvs p6, c6, [sb], -0x80",1
"rsbsvc r2, r3, r5, rrx",1
"strbtvs r6, [sb], -r5, ror 6",1
"rsbeq r6, r4, sb, ror 10",1
svcvs 0x6e203a,1
"ldrbvs r7, [r2, -0x420]!",1
svcvs 0x662065,1
"rsbhs r6, r4, r5, ror lr",1
"eorhs r6, r0, 0x690",1
"andeq r0, r0, r0",1
svcvs 0x6e203a,1
"ldrbvs r7, [r2, -0x420]!",1
"stmdbvs r6!, {r0, r2, r5, r6, sp} ^",1
invalid,1
"stmdbvs r3!, {r4, r5, r6, r8, sl, sp, lr} ^",1
"strbtvs r6, [r5], -0x966",1
"andeq r0, r0, r0",1
"strbtvc r6, [r1], -0x42d",1
"andeq r0, r0, r1, rrx",1
invalid,1
"rsbshs r2, r4, lr, ror 14",1
"cdpvs p0, 6, c7, c5, c15, 3",1
"strbtvc r6, [r1], -0x420",1
"stmdbvs r6!, {r0, r5, r6, sp} ^",1
"eorhs r6, r0, 108, 10",1
"andeq r0, r0, r0",1
svcvs 0x662022,1
"mcrvs p0, 3, r2, c9, c2, 3",1
"mrchs p5, 3, r7, c4, c0, 3",1
"andeq r0, r0, r0",1
svcvs 0x6e203a,1
"strbtvc r6, [r1], -0x420",1
"stmdbvs r6!, {r0, r5, r6, sp} ^",1
invalid,1
"stmdbvs r3!, {r4, r5, r6, r8, sl, sp, lr} ^",1
"strbtvs r6, [r5], -0x966",1
"andeq r0, r0, r0",1
"cmnvs r2, sp, lsr 8",1
"andeq r6, r0, r3, ror 22",1
