inst,ground_truth
"ldr r3, [0x0000468c]        ; [0x468c:4]=0x1239c",0
b 0x4654,0
"ldr r3, [0x00004690]        ; [0x4690:4]=0x123a0",0
b 0x4670,0
"ldr r3, [fp, -0x14]",0
"cmp r3, 7",0
bne 0x466c,0
"ldr r3, [0x00004694]        ; [0x4694:4]=0x123a4",0
b 0x4670,0
"ldr r3, [0x00004698]        ; [0x4698:4]=0x123a8",0
"mov r0, r3",0
"sub sp, fp, 4",0
"pop {fp, pc}",0
"andeq r2, r1, r4, lsl 7",0
"andeq r2, r1, ip, lsl 7",0
"muleq r1, r0, r3",0
"muleq r1, r4, r3",0
"muleq r1, ip, r3",0
"andeq r2, r1, r0, lsr 7",0
"andeq r2, r1, r4, lsr 7",0
"andeq r2, r1, r8, lsr 7",0
"push {r4, fp, lr}",0
"add fp, sp, 8",0
"sub sp, sp, 0x6c",0
"str r0, [fp, -0x50]",0
"str r1, [fp, -0x54]",0
"str r2, [fp, -0x58]",0
"str r3, [fp, -0x5c]",0
"mov r3, 0",0
"str r3, [fp, -0x14]",0
"mov r3, 0",0
"str r3, [fp, -0x18]",0
"mov r3, 0",0
"str r3, [fp, -0x1c]",0
"mov r3, 0",0
"strb r3, [fp, -0x1d]",0
bl 0xecc,0
"mov r3, r0",0
"cmp r3, 1",0
"movne r3, 0",0
"moveq r3, 1",0
"strb r3, [fp, -0x31]",0
"ldr r3, [fp, 8]",0
"and r3, r3, 2",0
"cmp r3, 0",0
"moveq r3, 0",0
"movne r3, 1",0
"strb r3, [fp, -0x1e]",0
"ldr r3, [fp, 4]",0
"cmp r3, 8",0
"ldrls pc, [pc, r3, lsl 2]   ; [0x4718:4]=0xc8e4",0
b 0x48f0,0
"andeq ip, r0, r4, ror 17",0
"andeq ip, r0, ip, ror r8",0
"andeq ip, r0, ip, lsl 17",0
"andeq ip, r0, ip, asr 14",0
"andeq ip, r0, ip, lsr r7",0
"andeq ip, r0, ip, lsr 15",0
"andeq ip, r0, r0, asr 15",0
"andeq ip, r0, r0, asr 15",0
"andeq ip, r0, r0, asr 15",0
"mov r3, 3",0
"str r3, [fp, 4]",0
"mov r3, 1",0
"strb r3, [fp, -0x1e]",0
"ldrb r3, [fp, -0x1e]",0
"eor r3, r3, 1",0
"and r3, r3, 0xff",0
"cmp r3, 0",0
beq 0x4790,0
"ldr r2, [fp, -0x14]",0
"ldr r3, [fp, -0x54]",0
"cmp r2, r3",0
bhs 0x4784,0
"ldr r2, [fp, -0x50]",0
"ldr r3, [fp, -0x14]",0
"add r3, r2, r3",0
"mov r2, 0x22                ; '""'",0
"strb r2, [r3]",0
"ldr r3, [fp, -0x14]",0
"add r3, r3, 1",0
"str r3, [fp, -0x14]",0
"mov r3, 1",0
"strb r3, [fp, -0x1d]",0
"ldr r3, [0x00005690]        ; [0x5690:4]=0x123a4",0
"str r3, [fp, -0x18]",0
"mov r3, 1",0
"str r3, [fp, -0x1c]",0
b 0x48f4,0
"mov r3, 1",0
"strb r3, [fp, -0x1d]",0
"mov r3, 0",0
"strb r3, [fp, -0x1e]",0
b 0x48f4,0
"ldr r3, [fp, 4]",0
"cmp r3, 8",0
beq 0x47ec,0
"ldr r0, [0x00005694]        ; [0x5694:4]=0x123ac",0
"ldr r1, [fp, 4]",0
bl 0x45a8,0
"str r0, [fp, 0x10]",0
"ldr r0, [0x00005698]        ; [0x5698:4]=0x123a8",0
"ldr r1, [fp, 4]",0
bl 0x45a8,0
"str r0, [fp, 0x14]",0
"ldrb r3, [fp, -0x1e]",0
"eor r3, r3, 1",0
"and r3, r3, 0xff",0
"cmp r3, 0",0
beq 0x485c,0
"ldr r3, [fp, 0x10]",0
"str r3, [fp, -0x18]",0
b 0x484c,0
"ldr r2, [fp, -0x14]",0
"ldr r3, [fp, -0x54]",0
"cmp r2, r3",0
bhs 0x4834,0
"ldr r2, [fp, -0x50]",0
"ldr r3, [fp, -0x14]",0
"add r3, r2, r3",0
"ldr r2, [fp, -0x18]",0
"ldrb r2, [r2]",0
"strb r2, [r3]",0
"ldr r3, [fp, -0x14]",0
"add r3, r3, 1",0
"str r3, [fp, -0x14]",0
"ldr r3, [fp, -0x18]",0
"add r3, r3, 1",0
"str r3, [fp, -0x18]",0
"ldr r3, [fp, -0x18]",0
"ldrb r3, [r3]",0
"cmp r3, 0",0
bne 0x480c,0
"mov r3, 1",0
"strb r3, [fp, -0x1d]",0
"ldr r3, [fp, 0x14]",0
"str r3, [fp, -0x18]",0
"ldr r0, [fp, -0x18]",0
bl 0xf80,0
"str r0, [fp, -0x1c]",0
b 0x48f4,0
"mov r3, 2",0
"str r3, [fp, 4]",0
"mov r3, 1",0
"strb r3, [fp, -0x1e]",0
"ldrb r3, [fp, -0x1e]",0
"eor r3, r3, 1",0
"and r3, r3, 0xff",0
"cmp r3, 0",0
beq 0x48d0,0
"ldr r2, [fp, -0x14]",0
"ldr r3, [fp, -0x54]",0
"cmp r2, r3",0
bhs 0x48c4,0
"ldr r2, [fp, -0x50]",0
"ldr r3, [fp, -0x14]",0
"add r3, r2, r3",0
"mov r2, 0x27                ; '''",0
"strb r2, [r3]",0
"ldr r3, [fp, -0x14]",0
"add r3, r3, 1",0
"str r3, [fp, -0x14]",0
"ldr r3, [0x00005698]        ; [0x5698:4]=0x123a8",0
"str r3, [fp, -0x18]",0
"mov r3, 1",0
"str r3, [fp, -0x1c]",0
b 0x48f4,0
"mov r3, 0",0
"strb r3, [fp, -0x1e]",0
b 0x48f4,0
bl 0x1058,0
"mov r3, 0",0
"str r3, [fp, -0x10]",0
b 0x55f8,0
"mov r3, 0",0
"strb r3, [fp, -0x21]",0
"ldrb r3, [fp, -0x1d]",0
"cmp r3, 0",0
beq 0x49a0,0
"ldr r3, [fp, -0x1c]",0
"cmp r3, 0",0
beq 0x49a0,0
"ldr r2, [fp, -0x10]",0
"ldr r3, [fp, -0x1c]",0
"add r4, r2, r3",0
"ldr r3, [fp, -0x5c]",0
"cmn r3, 1",0
bne 0x4958,0
"ldr r3, [fp, -0x1c]",0
"cmp r3, 1",0
bls 0x4958,0
"ldr r0, [fp, -0x58]",0
bl 0xf80,0
"str r0, [fp, -0x5c]",0
"ldr r3, [fp, -0x5c]",0
b 0x495c,0
"ldr r3, [fp, -0x5c]",0
"cmp r4, r3",0
bhi 0x49a0,0
"ldr r2, [fp, -0x58]",0
"ldr r3, [fp, -0x10]",0
"add r3, r2, r3",0
"mov r0, r3",0
"ldr r1, [fp, -0x18]",0
"ldr r2, [fp, -0x1c]",0
bl 0xe48,0
"mov r3, r0",0
"cmp r3, 0",0
bne 0x49a0,0
"ldrb r3, [fp, -0x1e]",0
"cmp r3, 0",0
bne 0x571c,0
"mov r3, 1",0
"strb r3, [fp, -0x21]",0
"ldr r2, [fp, -0x58]",0
"ldr r3, [fp, -0x10]",0
"add r3, r2, r3",0
"ldrb r3, [r3]",0
"strb r3, [fp, -0x1f]",0
"ldrb r3, [fp, -0x1f]",0
"cmp r3, 0x7e",0
"ldrls pc, [pc, r3, lsl 2]   ; [0x49c4:4]=0xcbc0",0
b 0x5050,0
"andeq ip, r0, r0, asr 23",0
"andeq sp, r0, r0, asr r0",0
"andeq sp, r0, r0, asr r0",0
"andeq sp, r0, r0, asr r0",0
"andeq sp, r0, r0, asr r0",0
"andeq sp, r0, r0, asr r0",0
"andeq sp, r0, r0, asr r0",0
"andeq ip, r0, r4, lsl 29",0
"muleq r0, r0, lr",0
"andeq ip, r0, r0, asr 29",0
"andeq ip, r0, r8, lsr 29",0
"andeq ip, r0, ip, asr 29",0
"muleq r0, ip, lr",0
"strheq ip, [r0], -r4",0
"andeq sp, r0, r0, asr r0",0
"andeq sp, r0, r0, asr r0",0
"andeq sp, r0, r0, asr r0",0
"andeq sp, r0, r0, asr r0",0
"andeq sp, r0, r0, asr r0",0
"andeq sp, r0, r0, asr r0",0
"andeq sp, r0, r0, asr r0",0
"andeq sp, r0, r0, asr r0",0
"andeq sp, r0, r0, asr r0",0
"andeq sp, r0, r0, asr r0",0
"andeq sp, r0, r0, asr r0",0
"andeq sp, r0, r0, asr r0",0
"andeq sp, r0, r0, asr r0",0
"andeq sp, r0, r0, asr r0",0
"andeq sp, r0, r0, asr r0",0
"andeq sp, r0, r0, asr r0",0
"andeq sp, r0, r0, asr r0",0
"andeq sp, r0, r0, asr r0",0
"andeq ip, r0, r8, lsl 31",0
"andeq ip, r0, r8, lsl 31",0
"andeq ip, r0, r8, lsl 31",0
"andeq ip, r0, ip, ror pc",0
"andeq ip, r0, r8, lsl 31",0
"andeq sp, r0, r0, asr 9",0
"andeq ip, r0, r8, lsl 31",0
"andeq ip, r0, r4, lsr 31",0
"andeq ip, r0, r8, lsl 31",0
"andeq ip, r0, r8, lsl 31",0
"andeq ip, r0, r8, lsl 31",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq ip, r0, r8, lsl 31",0
"andeq ip, r0, r8, lsl 31",0
"andeq ip, r0, r8, lsl 31",0
"andeq ip, r0, r8, lsl 31",0
"ldrdeq ip, sp, [r0], -r4",0
"andeq sp, r0, r0, asr r0",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq ip, r0, r8, lsl 31",0
"ldrdeq ip, sp, [r0], -r8",0
"andeq sp, r0, r0, asr 9",0
"andeq ip, r0, r8, lsl 31",0
"andeq sp, r0, r0, asr 9",0
"andeq ip, r0, r8, lsl 31",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq sp, r0, r0, asr 9",0
"andeq ip, r0, r4, lsr pc",0
"andeq ip, r0, r8, lsl 31",0
"andeq ip, r0, r4, lsr pc",0
"andeq ip, r0, ip, ror pc",0
"ldrb r3, [fp, -0x1d]",0
"cmp r3, 0",0
beq 0x4cc0,0
"ldrb r3, [fp, -0x1e]",0
"cmp r3, 0",0
bne 0x5724,0
"ldr r2, [fp, -0x14]",0
"ldr r3, [fp, -0x54]",0
"cmp r2, r3",0
bhs 0x4bfc,0
"ldr r2, [fp, -0x50]",0
"ldr r3, [fp, -0x14]",0
"add r3, r2, r3",0
"mov r2, 0x5c                ; '\'",0
"strb r2, [r3]",0
"ldr r3, [fp, -0x14]",0
"add r3, r3, 1",0
"str r3, [fp, -0x14]",0
"ldr r3, [fp, -0x10]",0
"add r2, r3, 1",0
"ldr r3, [fp, -0x5c]",0
"cmp r2, r3",0
bhs 0x4cb4,0
"ldr r3, [fp, -0x10]",0
"add r3, r3, 1",0
"ldr r2, [fp, -0x58]",0
"add r3, r2, r3",0
"ldrb r3, [r3]",0
"cmp r3, 0x2f",0
bls 0x4cb4,0
"ldr r3, [fp, -0x10]",0
"add r3, r3, 1",0
"ldr r2, [fp, -0x58]",0
"add r3, r2, r3",0
"ldrb r3, [r3]",0
"cmp r3, 0x39",0
bhi 0x4cb4,0
"ldr r2, [fp, -0x14]",0
"ldr r3, [fp, -0x54]",0
"cmp r2, r3",0
bhs 0x4c78,0
"ldr r2, [fp, -0x50]",0
"ldr r3, [fp, -0x14]",0
"add r3, r2, r3",0
"mov r2, 0x30                ; '0'",0
"strb r2, [r3]",0
"ldr r3, [fp, -0x14]",0
"add r3, r3, 1",0
"str r3, [fp, -0x14]",0
"ldr r2, [fp, -0x14]",0
"ldr r3, [fp, -0x54]",0
"cmp r2, r3",0
bhs 0x4ca8,0
"ldr r2, [fp, -0x50]",0
"ldr r3, [fp, -0x14]",0
"add r3, r2, r3",0
"mov r2, 0x30                ; '0'",0
"strb r2, [r3]",0
"ldr r3, [fp, -0x14]",0
"add r3, r3, 1",0
"str r3, [fp, -0x14]",0
"mov r3, 0x30                ; '0'",0
"strb r3, [fp, -0x1f]",0
b 0x54c8,0
"ldr r3, [fp, 8]",0
"and r3, r3, 1",0
"cmp r3, 0",0
beq 0x54c8,0
b 0x55ec,0
"ldr r3, [fp, 4]",0
"cmp r3, 2",0
beq 0x4cec,0
"cmp r3, 3",0
beq 0x4cfc,0
b 0x4e70,0
"ldrb r3, [fp, -0x1e]",0
"cmp r3, 0",0
beq 0x4e74,0
b 0x5758,0
"ldr r3, [fp, 8]",0
"and r3, r3, 4",0
"cmp r3, 0",0
beq 0x4e7c,0
"ldr r3, [fp, -0x10]",0
"add r2, r3, 2",0
"ldr r3, [fp, -0x5c]",0
"cmp r2, r3",0
bhs 0x4e7c,0
"ldr r3, [fp, -0x10]",0
"add r3, r3, 1",0
"ldr r2, [fp, -0x58]",0
"add r3, r2, r3",0
"ldrb r3, [r3]",0
"cmp r3, 0x3f",0
bne 0x4e7c,0
"ldr r3, [fp, -0x10]",0
"add r3, r3, 2",0
"ldr r2, [fp, -0x58]",0
"add r3, r2, r3",0
"ldrb r3, [r3]",0
"sub r3, r3, 0x21",0
"cmp r3, 0x1d",0
bhi 0x4e68,0
"mov r2, 1",0
"lsl r2, r2, r3",0
"ldr r3, [0x0000569c]        ; [0x569c:4]=0x380051c1",0
"and r3, r2, r3",0
"cmp r3, 0",0
beq 0x4e68,0
"ldrb r3, [fp, -0x1e]",0
"cmp r3, 0",0
bne 0x572c,0
"ldr r3, [fp, -0x10]",0
"add r3, r3, 2",0
"ldr r2, [fp, -0x58]",0
"add r3, r2, r3",0
"ldrb r3, [r3]",0
"strb r3, [fp, -0x1f]",0
"ldr r3, [fp, -0x10]",0
"add r3, r3, 2",0
"str r3, [fp, -0x10]",0
"ldr r2, [fp, -0x14]",0
"ldr r3, [fp, -0x54]",0
"cmp r2, r3",0
bhs 0x4dc8,0
"ldr r2, [fp, -0x50]",0
"ldr r3, [fp, -0x14]",0
"add r3, r2, r3",0
"mov r2, 0x3f                ; '?'",0
"strb r2, [r3]",0
"ldr r3, [fp, -0x14]",0
"add r3, r3, 1",0
"str r3, [fp, -0x14]",0
"ldr r2, [fp, -0x14]",0
"ldr r3, [fp, -0x54]",0
"cmp r2, r3",0
bhs 0x4df8,0
"ldr r2, [fp, -0x50]",0
"ldr r3, [fp, -0x14]",0
"add r3, r2, r3",0
"mov r2, 0x22                ; '""'",0
"strb r2, [r3]",0
"ldr r3, [fp, -0x14]",0
"add r3, r3, 1",0
"str r3, [fp, -0x14]",0
"ldr r2, [fp, -0x14]",0
"ldr r3, [fp, -0x54]",0
"cmp r2, r3",0
bhs 0x4e28,0
"ldr r2, [fp, -0x50]",0
"ldr r3, [fp, -0x14]",0
"add r3, r2, r3",0
"mov r2, 0x22                ; '""'",0
"strb r2, [r3]",0
"ldr r3, [fp, -0x14]",0
"add r3, r3, 1",0
"str r3, [fp, -0x14]",0
"ldr r2, [fp, -0x14]",0
"ldr r3, [fp, -0x54]",0
"cmp r2, r3",0
bhs 0x4e58,0
"ldr r2, [fp, -0x50]",0
"ldr r3, [fp, -0x14]",0
"add r3, r2, r3",0
"mov r2, 0x3f                ; '?'",0
"strb r2, [r3]",0
"ldr r3, [fp, -0x14]",0
"add r3, r3, 1",0
"str r3, [fp, -0x14]",0
b 0x4e6c,0
"mov r0, r0",0
b 0x4e7c,0
b 0x4e80,0
"mov r0, r0",0
b 0x4e80,0
"mov r0, r0",0
b 0x54f4,0
"mov r3, 0x61                ; 'a'",0
"strb r3, [fp, -0x20]        ; ""`\xbd\x01""",0
b 0x4f1c,0
"mov r3, 0x62                ; 'b'",0
"strb r3, [fp, -0x20]        ; ""`\xbd\x01""",0
b 0x4f1c,0
"mov r3, 0x66                ; 'f'",0
"strb r3, [fp, -0x20]        ; ""`\xbd\x01""",0
b 0x4f1c,0
"mov r3, 0x6e                ; 'n'",0
"strb r3, [fp, -0x20]        ; ""`\xbd\x01""",0
b 0x4f04,0
"mov r3, 0x72                ; 'r'",0
"strb r3, [fp, -0x20]        ; ""`\xbd\x01""",0
b 0x4f04,0
"mov r3, 0x74                ; 't'",0
"strb r3, [fp, -0x20]        ; ""`\xbd\x01""",0
b 0x4f04,0
"mov r3, 0x76                ; 'v'",0
"strb r3, [fp, -0x20]        ; ""`\xbd\x01""",0
b 0x4f1c,0
"ldrb r3, [fp, -0x1f]",0
"strb r3, [fp, -0x20]        ; ""`\xbd\x01""",0
"ldrb r3, [fp, -0x1d]",0
"cmp r3, 0",0
beq 0x4f04,0
"ldrb r3, [fp, -0x1e]",0
"cmp r3, 0",0
beq 0x4f04,0
"ldr r3, [fp, -0x1c]",0
"cmp r3, 0",0
bne 0x55b0,0
"ldr r3, [fp, 4]",0
"cmp r3, 2",0
bne 0x4f1c,0
"ldrb r3, [fp, -0x1e]",0
"cmp r3, 0",0
bne 0x5734,0
"ldrb r3, [fp, -0x1d]",0
"cmp r3, 0",0
beq 0x54d0,0
"ldrb r3, [fp, -0x20]        ; ""`\xbd\x01""",0
"strb r3, [fp, -0x1f]",0
b 0x5570,0
"ldr r3, [fp, -0x5c]",0
"cmn r3, 1",0
bne 0x4f60,0
"ldr r3, [fp, -0x58]",0
"add r3, r3, 1",0
"ldrb r3, [r3]",0
"cmp r3, 0",0
"moveq r3, 0",0
"movne r3, 1",0
"and r3, r3, 0xff",0
b 0x4f74,0
"ldr r3, [fp, -0x5c]",0
"cmp r3, 1",0
"moveq r3, 0",0
"movne r3, 1",0
"and r3, r3, 0xff",0
"cmp r3, 0",0
bne 0x54d8,0
"ldr r3, [fp, -0x10]",0
"cmp r3, 0",0
bne 0x54e0,0
"ldr r3, [fp, 4]",0
"cmp r3, 2",0
bne 0x54e8,0
"ldrb r3, [fp, -0x1e]",0
"cmp r3, 0",0
beq 0x54e8,0
b 0x5758,0
"ldr r3, [fp, 4]",0
"cmp r3, 2",0
bne 0x54f0,0
"ldrb r3, [fp, -0x1e]",0
"cmp r3, 0",0
bne 0x573c,0
"ldr r2, [fp, -0x14]",0
"ldr r3, [fp, -0x54]",0
"cmp r2, r3",0
bhs 0x4fe0,0
"ldr r2, [fp, -0x50]",0
"ldr r3, [fp, -0x14]",0
"add r3, r2, r3",0
"mov r2, 0x27                ; '''",0
"strb r2, [r3]",0
"ldr r3, [fp, -0x14]",0
"add r3, r3, 1",0
"str r3, [fp, -0x14]",0
"ldr r2, [fp, -0x14]",0
"ldr r3, [fp, -0x54]",0
"cmp r2, r3",0
bhs 0x5010,0
"ldr r2, [fp, -0x50]",0
"ldr r3, [fp, -0x14]",0
"add r3, r2, r3",0
"mov r2, 0x5c                ; '\'",0
"strb r2, [r3]",0
"ldr r3, [fp, -0x14]",0
"add r3, r3, 1",0
"str r3, [fp, -0x14]",0
"ldr r2, [fp, -0x14]",0
"ldr r3, [fp, -0x54]",0
"cmp r2, r3",0
bhs 0x5040,0
"ldr r2, [fp, -0x50]",0
"ldr r3, [fp, -0x14]",0
"add r3, r2, r3",0
"mov r2, 0x27                ; '''",0
"strb r2, [r3]",0
"ldr r3, [fp, -0x14]",0
"add r3, r3, 1",0
"str r3, [fp, -0x14]",0
b 0x54f0,0
"ldrb r3, [fp, -0x31]",0
"cmp r3, 0",0
beq 0x5098,0
"mov r3, 1",0
"str r3, [fp, -0x28]",0
bl 0xf5c,0
"mov r3, r0",0
"ldr r2, [r3]",0
"ldrb r3, [fp, -0x1f]",0
"lsl r3, r3, 1",0
"add r3, r2, r3",0
"ldrh r3, [r3]",0
"and r3, r3, 0x4000",0
"cmp r3, 0",0
"moveq r3, 0",0
"movne r3, 1",0
"strb r3, [fp, -0x29]",0
b 0x52d4,0
"sub r3, fp, 0x44",0
"mov r0, r3",0
"mov r1, 0",0
"mov r2, 8",0
bl 0xfbc,0
"mov r3, 0",0
"str r3, [fp, -0x28]",0
"mov r3, 1",0
"strb r3, [fp, -0x29]",0
"ldr r3, [fp, -0x5c]",0
"cmn r3, 1",0
bne 0x50d4,0
"ldr r0, [fp, -0x58]",0
bl 0xf80,0
"str r0, [fp, -0x5c]",0
"ldr r2, [fp, -0x10]",0
"ldr r3, [fp, -0x28]",0
"add r3, r2, r3",0
"ldr r2, [fp, -0x58]",0
"add r1, r2, r3",0
"ldr r2, [fp, -0x10]",0
"ldr r3, [fp, -0x28]",0
"add r3, r2, r3",0
"ldr r2, [fp, -0x5c]",0
"rsb r2, r3, r2",0
"sub r0, fp, 0x48",0
"sub r3, fp, 0x44",0
bl 0xefc,0
"str r0, [fp, -0x38]",0
"ldr r3, [fp, -0x38]",0
"cmp r3, 0",0
beq 0x52d4,0
"ldr r3, [fp, -0x38]",0
"cmn r3, 1",0
bne 0x5130,0
"mov r3, 0",0
"strb r3, [fp, -0x29]",0
b 0x52d4,0
"ldr r3, [fp, -0x38]",0
"cmn r3, 2",0
bne 0x5190,0
"mov r3, 0",0
"strb r3, [fp, -0x29]",0
b 0x5154,0
"ldr r3, [fp, -0x28]",0
"add r3, r3, 1",0
"str r3, [fp, -0x28]",0
"ldr r2, [fp, -0x10]",0
"ldr r3, [fp, -0x28]",0
"add r2, r2, r3",0
"ldr r3, [fp, -0x5c]",0
"cmp r2, r3",0
bhs 0x52d4,0
"ldr r2, [fp, -0x10]",0
"ldr r3, [fp, -0x28]",0
"add r3, r2, r3",0
"ldr r2, [fp, -0x58]",0
"add r3, r2, r3",0
"ldrb r3, [r3]",0
"cmp r3, 0",0
bne 0x5148,0
b 0x52d4,0
"ldrb r3, [fp, -0x1e]",0
"cmp r3, 0",0
beq 0x528c,0
"ldr r3, [fp, 4]",0
"cmp r3, 2",0
bne 0x528c,0
"mov r3, 1",0
"str r3, [fp, -0x30]",0
b 0x527c,0
"ldr r2, [fp, -0x10]",0
"ldr r3, [fp, -0x28]",0
"add r2, r2, r3",0
"ldr r3, [fp, -0x30]",0
"add r3, r2, r3",0
"ldr r2, [fp, -0x58]",0
"add r3, r2, r3",0
"ldrb r3, [r3]",0
"sub r3, r3, 0x5b",0
"cmp r3, 0x21",0
"ldrls pc, [pc, r3, lsl 2]   ; [0x51e4:4]=0xd758",0
b 0x526c,0
"andeq sp, r0, r8, asr r7",0
"andeq sp, r0, r8, asr r7",0
"andeq sp, r0, ip, ror 4",0
"andeq sp, r0, r8, asr r7",0
"andeq sp, r0, ip, ror 4",0
"andeq sp, r0, r8, asr r7",0
"andeq sp, r0, ip, ror 4",0
"andeq sp, r0, ip, ror 4",0
"andeq sp, r0, ip, ror 4",0
"andeq sp, r0, ip, ror 4",0
"andeq sp, r0, ip, ror 4",0
"andeq sp, r0, ip, ror 4",0
"andeq sp, r0, ip, ror 4",0
"andeq sp, r0, ip, ror 4",0
"andeq sp, r0, ip, ror 4",0
"andeq sp, r0, ip, ror 4",0
"andeq sp, r0, ip, ror 4",0
"andeq sp, r0, ip, ror 4",0
"andeq sp, r0, ip, ror 4",0
"andeq sp, r0, ip, ror 4",0
"andeq sp, r0, ip, ror 4",0
"andeq sp, r0, ip, ror 4",0
"andeq sp, r0, ip, ror 4",0
"andeq sp, r0, ip, ror 4",0
"andeq sp, r0, ip, ror 4",0
"andeq sp, r0, ip, ror 4",0
"andeq sp, r0, ip, ror 4",0
"andeq sp, r0, ip, ror 4",0
"andeq sp, r0, ip, ror 4",0
"andeq sp, r0, ip, ror 4",0
"andeq sp, r0, ip, ror 4",0
"andeq sp, r0, ip, ror 4",0
"andeq sp, r0, ip, ror 4",0
"andeq sp, r0, r8, asr r7",0
"mov r0, r0",0
"ldr r3, [fp, -0x30]",0
"add r3, r3, 1",0
"str r3, [fp, -0x30]",0
"ldr r2, [fp, -0x30]",0
"ldr r3, [fp, -0x38]",0
"cmp r2, r3",0
blo 0x51b4,0
"ldr r3, [fp, -0x48]",0
"mov r0, r3",0
bl 0xe9c,0
"mov r3, r0",0
"cmp r3, 0",0
bne 0x52ac,0
"mov r3, 0",0
"strb r3, [fp, -0x29]",0
"ldr r2, [fp, -0x28]",0
"ldr r3, [fp, -0x38]",0
"add r3, r2, r3",0
"str r3, [fp, -0x28]",0
"sub r3, fp, 0x44",0
"mov r0, r3",0
bl 0xe3c,0
"mov r3, r0",0
"cmp r3, 0",0
beq 0x50d4,0
"ldr r3, [fp, -0x28]",0
"cmp r3, 1",0
bhi 0x5300,0
"ldrb r3, [fp, -0x1d]",0
"cmp r3, 0",0
beq 0x54f4,0
"ldrb r3, [fp, -0x29]",0
"eor r3, r3, 1",0
"and r3, r3, 0xff",0
"cmp r3, 0",0
beq 0x54f4,0
"ldr r2, [fp, -0x10]",0
"ldr r3, [fp, -0x28]",0
"add r3, r2, r3",0
"str r3, [fp, -0x3c]",0
"ldrb r3, [fp, -0x1d]",0
"cmp r3, 0",0
beq 0x540c,0
"ldrb r3, [fp, -0x29]",0
"eor r3, r3, 1",0
"and r3, r3, 0xff",0
"cmp r3, 0",0
beq 0x540c,0
"ldrb r3, [fp, -0x1e]",0
"cmp r3, 0",0
bne 0x5744,0
"ldr r2, [fp, -0x14]",0
"ldr r3, [fp, -0x54]",0
"cmp r2, r3",0
bhs 0x5360,0
"ldr r2, [fp, -0x50]",0
"ldr r3, [fp, -0x14]",0
"add r3, r2, r3",0
"mov r2, 0x5c                ; '\'",0
"strb r2, [r3]",0
"ldr r3, [fp, -0x14]",0
"add r3, r3, 1",0
"str r3, [fp, -0x14]",0
"ldr r2, [fp, -0x14]",0
"ldr r3, [fp, -0x54]",0
"cmp r2, r3",0
bhs 0x53a0,0
"ldr r2, [fp, -0x50]",0
"ldr r3, [fp, -0x14]",0
"add r3, r2, r3",0
"ldrb r2, [fp, -0x1f]",0
"lsr r2, r2, 6",0
"and r2, r2, 0xff",0
"add r2, r2, 0x30",0
